score,target,model,protocol,n,repeats,pearson_r_median,pearson_r_q05,pearson_r_q95,spearman_r_median,spearman_r_q05,spearman_r_q95,r2_median,r2_q05,r2_q95,baseline_r2_median,baseline_r2_q05,baseline_r2_q95,delta_r2_median,delta_r2_q05,delta_r2_q95,rmse_median,rmse_q05,rmse_q95,baseline_rmse_median,baseline_rmse_q05,baseline_rmse_q95
theta_concentration_broad,LPS,score_only,leave_one_out,111,1,0.4007681072864758,0.4007681072864758,0.4007681072864758,0.456772027587059,0.456772027587059,0.456772027587059,0.15661702591122706,0.15661702591122706,0.15661702591122706,-0.018264462809917115,-0.018264462809917115,-0.018264462809917115,0.17488148872114417,0.17488148872114417,0.17488148872114417,3.624530980945969,3.624530980945969,3.624530980945969,3.9826275640649085,3.9826275640649085,3.9826275640649085
theta_concentration_broad,LPS,score_only,repeated_5fold,111,20,0.4046445303552378,0.35694900899587156,0.4248644341311026,0.46483977854406455,0.43518078061098775,0.4834253151390452,0.15661861693129653,0.08985681900274027,0.18014129389077196,-0.014606852192795339,-0.04224764783256994,-0.004311077013806618,0.17500144979118687,0.13038725362902032,0.19208223735034538,3.6245275278978166,3.573622689415602,3.765253847852128,3.9754675329525466,3.955246245479908,4.029254118276337
theta_concentration_broad,LPS,score_plus_covariates,leave_one_out,111,1,0.6659718628010068,0.6659718628010068,0.6659718628010068,0.6610846295642535,0.6610846295642535,0.6610846295642535,0.4410690546202425,0.4410690546202425,0.4410690546202425,0.4454364708834595,0.4454364708834595,0.4454364708834595,-0.004367416263217017,-0.004367416263217017,-0.004367416263217017,2.9506553109426905,2.9506553109426905,2.9506553109426905,2.9391046777412697,2.9391046777412697,2.9391046777412697
theta_concentration_broad,LPS,score_plus_covariates,repeated_5fold,111,20,0.6566362848799508,0.6053909717050769,0.6794433658220392,0.6484328291682293,0.5991858776841119,0.6763805660145175,0.4258756715193124,0.353295135332314,0.46084406168898334,0.4482050781971869,0.3950715669985142,0.46026114522204137,-0.0112286070411724,-0.0955875221787939,0.008414429639609212,2.9904888168837904,2.8979880793043913,3.1735722363126264,2.931758713563819,2.8995529582867996,3.0696392847211533
theta_concentration_broad,WST,score_only,leave_one_out,111,1,-0.36425700084225354,-0.36425700084225354,-0.36425700084225354,-0.26944889477649,-0.26944889477649,-0.26944889477649,-0.03596897732422555,-0.03596897732422555,-0.03596897732422555,-0.018264462809917115,-0.018264462809917115,-0.018264462809917115,-0.017704514514308434,-0.017704514514308434,-0.017704514514308434,8.665092593297455,8.665092593297455,8.665092593297455,8.590731118887657,8.590731118887657,8.590731118887657
theta_concentration_broad,WST,score_only,repeated_5fold,111,20,-0.20463276153482912,-0.3120127504591414,-0.06650278741670988,-0.17378275029258936,-0.29809534285817424,-0.044417104721505646,-0.04035902029340677,-0.11070569247190853,-0.014407768195958837,-0.01720372618854127,-0.03193152967252525,-0.0023116044395354086,-0.025623241337712988,-0.09652142772069114,-0.002262109789643538,8.68342277509611,8.574437777994431,8.972184935926172,8.586254730445756,8.523171198087825,8.648191001055233
theta_concentration_broad,WST,score_plus_covariates,leave_one_out,111,1,-0.033373336992523595,-0.033373336992523595,-0.033373336992523595,-0.05251346618859661,-0.05251346618859661,-0.05251346618859661,-0.08115987797432633,-0.08115987797432633,-0.08115987797432633,-0.07983134827731053,-0.07983134827731053,-0.07983134827731053,-0.0013285296970158011,-0.0013285296970158011,-0.0013285296970158011,8.852069049657764,8.852069049657764,8.852069049657764,8.846628664836139,8.846628664836139,8.846628664836139
theta_concentration_broad,WST,score_plus_covariates,repeated_5fold,111,20,-0.004768932117918272,-0.12533173152786914,0.042754266088496924,-0.016379717134937757,-0.16383284204407156,0.02390335347293611,-0.0826283744905365,-0.12201059503394156,-0.05171996519036603,-0.07846174082018964,-0.12694754986068468,-0.05545877827812751,0.00487525864874605,-0.03616159120711443,0.03905693218601481,8.858077453898069,8.7306949141574,9.017739693643383,8.841011308340503,8.746209416834809,9.037536667631349
theta_concentration_lateral,LPS,score_only,leave_one_out,111,1,0.4076078500140731,0.4076078500140731,0.4076078500140731,0.4548794291628842,0.4548794291628842,0.4548794291628842,0.16314728339944473,0.16314728339944473,0.16314728339944473,-0.018264462809917115,-0.018264462809917115,-0.018264462809917115,0.18141174620936185,0.18141174620936185,0.18141174620936185,3.6104714631161565,3.6104714631161565,3.6104714631161565,3.9826275640649085,3.9826275640649085,3.9826275640649085
theta_concentration_lateral,LPS,score_only,repeated_5fold,111,20,0.41003322552033583,0.3666831385866937,0.42713707167354664,0.4574564439939408,0.42968454274543366,0.4824378629147112,0.1653065265560728,0.10527574655933084,0.1820794918094816,-0.014606852192795339,-0.04224764783256994,-0.004311077013806618,0.18117081820337244,0.14266448109295354,0.19570837475506345,3.60581046757546,3.5693951560799975,3.7332232285601257,3.9754675329525466,3.955246245479908,4.029254118276337
theta_concentration_lateral,LPS,score_plus_covariates,leave_one_out,111,1,0.6638798323350288,0.6638798323350288,0.6638798323350288,0.6544165211628005,0.6544165211628005,0.6544165211628005,0.4385247722977933,0.4385247722977933,0.4385247722977933,0.4432734889570843,0.4432734889570843,0.4432734889570843,-0.004748716659290997,-0.004748716659290997,-0.004748716659290997,2.9573634527939485,2.9573634527939485,2.9573634527939485,2.94483084182911,2.94483084182911,2.94483084182911
